dko_hbss.ulk_dmem.Exp1	dko_hbss.ulk_dmem.Exp2	dko_hbss.ulk_dmem.Exp3	dko_hbss.ulk_dmem.Exp4	dko_hbss.ulk_dmem.Exp5	X..
0.786180019378662	1.0842000246048	1.09886491298676	0.998420000076294	0.975880026817322	2241
0.437119990587234	0.94379997253418	1.11771810054779	0.739889979362488	0.890320003032684	2242
0.688520014286041	0.953119993209839	1.11228513717651	0.871088564395905	0.969990015029907	2244
0.916482865810394	0.999499976634979	1.03123366832733	0.93646764755249	0.907439470291138	2245
0.694719970226288	0.980889976024628	1.1607391834259	0.872929990291595	0.901459991931915	2246
1.1583000421524	1.31379997730255	1.2367330789566	1.1062091588974	1.24919998645782	2247
0.818099975585938	0.945749998092651	1.05567634105682	0.960280001163483	0.927330017089844	2248
1.00317788124084	1.04779076576233	1.44341802597046	0.950142502784729	1.0774610042572	2250
0.649839997291565	0.889970004558563	1.05290865898132	0.930949985980988	0.720510005950928	2251
1.80809998512268	1.5349999666214	1.95940124988556	4.36229991912842	2.39260005950928	2252
0.704750001430511	1.067999958992	1.09952938556671	0.967960000038147	1.00979995727539	2253
1.01586532592773	1.1275999546051	1.24640107154846	1.11156046390533	1.27479994297028	2255
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2256
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2258
0.704259991645813	1.50909996032715	1.84155285358429	1.24619996547699	1.36829996109009	2261
0.827893197536469	0.937808752059937	1.0045405626297	0.865999221801758	0.863390028476715	2262
0.932760000228882	1.10739994049072	1.14636826515198	1.15040004253387	1.08510005474091	2263
0.926209986209869	1.02779996395111	1.2402024269104	0.866039991378784	0.859709978103638	2264
0.919589996337891	0.946139991283417	0.981161713600159	0.968289971351624	0.903810024261475	2265
0.776300013065338	0.921299993991852	1.03754889965057	1.00689995288849	1.00569999217987	2266
1.24000000953674	1.31589996814728	1.37887287139893	1.22590005397797	1.20260000228882	2269
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2270
0.990409970283508	1.10490000247955	1.12555575370789	1.20850002765656	1.11080002784729	2271
0.642650008201599	1.07630002498627	1.36360538005829	0.93300998210907	0.891189992427826	2272
0.539510011672974	0.958970010280609	1.14619743824005	0.989910006523132	1.15729999542236	2273
1.03450000286102	1.07000005245209	1.0577198266983	1.02600002288818	1.14030003547668	2276
0.557669997215271	1.01740002632141	1.52618169784546	0.879970014095306	0.907109975814819	2277
0.889360010623932	0.816860020160675	0.846023678779602	0.817409992218018	0.914830029010773	2278
0.581219971179962	0.840369999408722	0.972289741039276	0.622640013694763	0.861129999160767	2279
0.588890016078949	0.798539996147156	0.762660145759583	0.756560027599335	0.794449985027313	2280
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2281
0.73759001493454	0.959909975528717	0.934055685997009	0.840640008449554	0.936649978160858	2283
0.916230022907257	1.05099999904633	1.12925446033478	1.16620004177094	1.07879996299744	2284
0.963490009307861	1.005499958992	1.01762521266937	0.883239984512329	0.949769973754883	2285
0.958789467811584	1.11690723896027	1.35709142684937	1.05850005149841	0.961749970912933	2286
0.778569996356964	1.00979995727539	0.987849473953247	0.860549986362457	1.02639997005463	2287
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2288
0.939830005168915	1.04019999504089	1.10893023014069	0.865450024604797	0.947560012340546	2289
1.12940001487732	1.11189997196198	1.46260845661163	1.1081999540329	0.971019983291626	2290
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2292
0.962499976158142	1.0190794467926	1.09392309188843	0.986379981040955	1.01565337181091	2293
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2294
0.803900003433228	0.954930007457733	1.68259525299072	1.06659996509552	0.85997998714447	2295
0.88869708776474	0.97418999671936	0.980680584907532	0.937838315963745	0.890199542045593	2296
1.05869996547699	1.12380003929138	0.990197062492371	1.01010000705719	0.801649987697601	2298
0.848630011081696	0.913240015506744	0.968870580196381	0.824705898761749	0.751139998435974	2299
0.647504985332489	0.861673772335052	0.837104856967926	0.722079992294312	0.774835884571075	2300
0.712710022926331	0.890009999275208	1.09968662261963	0.883979976177216	0.728359997272491	2301
0.769339978694916	0.902069985866547	1.08308327198029	0.941770017147064	0.715260028839111	2302
0.511300027370453	0.795920014381409	0.943841457366943	0.684949994087219	0.692120015621185	2305
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2306
0.772989988327026	0.866760015487671	0.928505122661591	0.820018589496613	0.774810016155243	2308
0.731060028076172	0.787259995937347	0.852951228618622	0.793959975242615	0.767239987850189	2310
0.67101001739502	0.995660006999969	1.10015845298767	0.814899981021881	0.856239974498749	2311
1.24039995670319	1.65530002117157	1.34636616706848	1.3938000202179	1.72360002994537	2313
0.903850018978119	1.2878999710083	1.07383704185486	1.04460000991821	1.49650001525879	2314
0.580470025539398	0.887340009212494	1.12434089183807	0.74414998292923	0.788150012493134	2317
0.804729998111725	1.20659995079041	1.81317090988159	1.0112578868866	0.971369981765747	2319
1.26520001888275	1.20749998092651	1.07392930984497	1.00360000133514	1.13903033733368	2320
1.07572114467621	1.0210794210434	1.18973970413208	0.952985823154449	1.09981226921082	2321
1.03110003471375	1.22389996051788	1.30150711536407	1.22619998455048	1.55710005760193	2323
0.88034999370575	0.879679977893829	0.952018260955811	0.898329973220825	0.888440012931824	2324
0.591329991817474	1.03719997406006	1.04038786888123	0.878229975700378	1.0217000246048	2327
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2328
1.03429996967316	1.16400003433228	1.22203075885773	1.10309994220734	1.09609997272491	2329
0.939930021762848	0.973426043987274	1.23820602893829	0.994389176368713	0.887030005455017	2331
0.524649977684021	0.593020021915436	0.648845076560974	0.516849994659424	0.564180016517639	2333
1.19439995288849	1.05260002613068	1.05424070358276	1.1142315864563	1.28729999065399	2335
1.02483749389648	1.244500041008	1.33854472637177	1.02569997310638	1.19119143486023	2336
1.24160003662109	0.982533752918243	1.12812745571136	1.00999164581299	1.01112353801727	2338
0.771189987659454	1.05840003490448	0.936592698097229	0.724810004234314	0.972930014133453	2339
0.819320023059845	0.907299995422363	0.931966423988342	0.911549985408783	1.02779996395111	2340
1.08430004119873	1.22469997406006	1.77970778942108	1.45050001144409	1.06640005111694	2341
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2342
0.910709977149963	0.984718084335327	1.08522248268127	0.939300000667572	0.89791351556778	2343
1.05127727985382	1.02466177940369	1.21494877338409	0.952985823154449	1.0774610042572	2344
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2345
1.11790001392365	1.23539996147156	1.22100126743317	1.18040001392365	1.34519994258881	2348
0.7605299949646	0.932079970836639	1.20205307006836	0.820879995822906	0.890940010547638	2349
0.844649970531464	0.819010019302368	0.935628771781921	0.75135999917984	0.730050027370453	2350
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2351
1.25179994106293	1.07620000839233	1.54945075511932	0.99728000164032	0.967260003089905	2354
1.13940000534058	1.12300002574921	1.17882823944092	1.13209998607635	1.21329998970032	2356
0.707620024681091	0.922540009021759	1.00328075885773	0.836589992046356	0.835879981517792	2357
0.904579997062683	1.14320003986359	1.16256093978882	0.975589990615845	1.22479999065399	2360
1.16670000553131	1.19570004940033	1.27263700962067	1.16380000114441	1.20959997177124	2362
0.821789979934692	0.878080010414124	1.028489112854	0.807869970798492	0.792779982089996	2365
0.84163111448288	0.86378002166748	0.918456852436066	0.90472000837326	0.850917398929596	2366
1.05606997013092	1.05709826946259	1.10226845741272	0.916306436061859	1.13010001182556	2367
0.875220000743866	1.03960001468658	1.12971377372742	1.03199994564056	1.28079998493195	2368
1.10800004005432	1.07969999313354	1.18215882778168	1.1603000164032	1.19210004806519	2369
1.14450001716614	1.5188000202179	1.39229226112366	1.11510002613068	1.35909998416901	2371
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2372
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2373
0.845489978790283	1.01810002326965	1.0721560716629	1.00059998035431	0.780210018157959	2374
0.817968249320984	0.996037364006042	0.957021653652191	0.921079099178314	0.99633002281189	2375
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2377
0.617330014705658	0.720386981964111	0.662749409675598	0.700894176959991	0.699358701705933	2378
0.917930006980896	1.10220003128052	2.2505795955658	1.57140004634857	1.34772837162018	2379
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2380
1.40390002727509	1.34350001811981	1.55717158317566	1.34640002250671	1.22169995307922	2382
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2383
1.0382000207901	1.11049997806549	1.16006588935852	1.0543999671936	0.946370005607605	2384
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2385
1.06550002098083	0.997290015220642	0.986874580383301	1.15569996833801	1.1525000333786	2386
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2387
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2388
0.607280015945435	0.825860023498535	0.903750538825989	0.751850008964539	0.792689979076385	2389
0.735740005970001	0.884418308734894	0.918357968330383	0.812539994716644	0.813250005245209	2390
0.653680026531219	0.83610999584198	0.992555856704712	0.791130006313324	0.806519985198975	2391
0.672839999198914	0.825640022754669	1.00945866107941	0.743189990520477	0.824310004711151	2392
0.658159971237183	0.963389992713928	1.7198086977005	1.02369999885559	1.11049997806549	2396
1.12279999256134	1.09730005264282	1.12437880039215	1.0161999464035	1.11930000782013	2397
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2398
1.22440004348755	1.08630001544952	1.38102471828461	1.25399994850159	1.25360000133514	2404
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2406
0.643880009651184	0.652360022068024	0.774413406848907	0.689220011234283	0.633109986782074	2408
1.15180003643036	1.09800004959106	1.00253641605377	1.06480002403259	0.886510014533997	2409
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2410
0.790549993515015	0.986559987068176	1.18010807037354	0.826229989528656	0.91567999124527	2411
0.88060998916626	0.978670001029968	1.00773942470551	0.930580019950867	0.879739999771118	2412
0.894349992275238	0.854120016098022	1.23181533813477	0.995410025119781	1.05680000782013	2413
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2414
0.803939998149872	0.881359994411469	0.988630771636963	0.853380024433136	0.799399971961975	2416
0.993510007858276	1.12320005893707	1.19703137874603	0.939249992370605	1.33200001716614	2418
0.97723001241684	1.21300005912781	1.18918395042419	1.00530004501343	1.22449994087219	2419
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2420
0.813400626182556	0.951139986515045	1.06867289543152	0.940450012683868	0.939199984073639	2421
0.754599988460541	1.13730001449585	1.06811392307281	1.01510000228882	0.957337379455566	2422
0.83500999212265	1.17170000076294	1.28822815418243	1.01559996604919	1.23249995708466	2423
0.58297997713089	1.24440002441406	1.76363730430603	0.770229995250702	1.26080000400543	2424
1.0974999666214	1.37539994716644	1.28065574169159	1.29560005664825	1.40190005302429	2429
1.20969998836517	1.06140005588531	1.2158055305481	1.54550004005432	1.1003999710083	2430
1.23839998245239	1.20249998569489	1.17818939685822	1.28589999675751	1.21920001506805	2432
1.39540004730225	0.95551997423172	1.14818477630615	1.28600001335144	0.819530010223389	2435
1.03190004825592	1.21150004863739	1.27869057655334	1.05509996414185	1.20780003070831	2438
0.956059992313385	1.19869995117188	1.26318454742432	1.05449998378754	1.20729994773865	2439
1.02079999446869	1.00419998168945	1.13056945800781	0.907580018043518	0.982879996299744	2440
0.667089998722076	0.975122511386871	0.928494989871979	0.805249989032745	1.04789996147156	2441
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2442
1.15409994125366	1.12709999084473	1.12044823169708	1.39339995384216	1.10459995269775	2444
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2446
0.727989971637726	1.0300999879837	1.12953507900238	0.913860023021698	0.942189991474152	2449
1.82420003414154	1.85860002040863	2.03719925880432	1.68509995937347	1.67379999160767	2450
0.607569992542267	0.900550425052643	0.889611840248108	0.889919996261597	0.853110432624817	2451
0.854939997196198	0.947709977626801	0.765403747558594	0.879679977893829	1.17869997024536	2454
1.02369999885559	1.17470002174377	1.03829216957092	1.02250003814697	1.31009995937347	2455
1.06480002403259	1.22679996490479	1.24263739585876	1.01189994812012	1.24430000782013	2458
0.883445084095001	1.10515475273132	1.37502408027649	0.928359985351563	0.9894899725914	2459
0.748290002346039	1.00940001010895	1.18646478652954	0.838220000267029	0.904959976673126	2460
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2461
0.875441014766693	0.962642192840576	0.966845035552979	0.947480022907257	0.864306330680847	2462
0.867489993572235	1.14590001106262	1.05050849914551	0.918990015983582	1.11810004711151	2463
0.668359994888306	0.691160023212433	0.849112689495087	0.982710003852844	0.942239999771118	2464
0.712999999523163	0.83253002166748	0.746770203113556	0.752849996089935	0.888679981231689	2465
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2466
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2467
0.944360017776489	0.766319990158081	0.961076378822327	1.0842000246048	0.948859989643097	2470
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2473
0.730069994926453	0.935920000076294	0.845380008220673	0.62620997428894	0.765110015869141	2477
0.898230016231537	1.04489994049072	1.34798145294189	0.858200013637543	1.03890001773834	2479
1.21809995174408	1.01310002803802	0.933881223201752	1.14509999752045	1.06910002231598	2480
0.792720019817352	0.998549997806549	1.06091785430908	0.939199984073639	0.973890006542206	2482
0.777704775333405	0.853120028972626	0.858391523361206	0.854847013950348	0.781502485275269	2484
0.837535858154297	0.93248462677002	0.889838039875031	0.908479988574982	0.865983307361603	2488
0.75628000497818	1.00750005245209	1.35528898239136	1.20360004901886	0.971140027046204	2489
0.80349999666214	0.782109975814819	0.695797383785248	0.709439992904663	0.750779986381531	2490
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2494
1.15629994869232	1.33870005607605	1.14424335956573	1.0871000289917	1.20179998874664	2495
1.22379994392395	0.871270000934601	1.09820115566254	1.0625	0.976010024547577	2496
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2497
1.21640002727509	1.33609998226166	1.302117228508	1.37259995937347	1.15660786628723	2498
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2501
1.05099999904633	1.06050002574921	1.09599852561951	1.10020005702972	1.05569994449615	2502
0.981939971446991	1.27789998054504	1.33084905147552	1.13999998569489	1.54840004444122	2503
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2504
1.08089995384216	0.961589992046356	1.10528993606567	0.996070027351379	0.750299990177155	2506
1.03059995174408	1.08039999008179	0.390441983938217	1.05620002746582	0.959330022335052	2508
0.624689996242523	0.79611998796463	0.874890625476837	0.785780012607574	0.794579982757568	2509
1.04392528533936	1.16009998321533	0.973615050315857	1.208899974823	1.16499996185303	2511
1.06079995632172	1.14210116863251	1.00934660434723	1.13010001182556	1.43669998645782	2512
0.846260011196136	0.875140011310577	1.02768588066101	1.00310003757477	0.906239986419678	2514
1.01219999790192	1.08949995040894	1.02279818058014	0.832650005817413	0.994080007076263	2519
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2520
0.884660005569458	0.875220000743866	1.10129737854004	0.970350027084351	0.793709993362427	2521
0.433490008115768	0.829349994659424	0.940715312957764	0.811160027980804	0.593370020389557	2522
0.871214091777802	1.04050004482269	1.0405285358429	0.923703193664551	0.953304529190063	2523
1.98339998722076	2.18659996986389	2.72383069992065	3.25699996948242	2.86319994926453	2524
0.95696884393692	1.32829999923706	1.49640119075775	1.16009998321533	1.42289996147156	2525
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2526
1.06550002098083	0.994180023670197	1.04714238643646	0.942300021648407	1.10720002651215	2528
0.89640748500824	1.00395107269287	1.06847429275513	1.70309996604919	1.0266387462616	2529
0.94529002904892	0.685570001602173	0.909504294395447	0.954200029373169	0.620069980621338	2533
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2538
0.800000011920929	0.87403815984726	0.88695752620697	0.848483145236969	0.823385655879974	2539
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2541
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2542
0.796199977397919	0.923349976539612	1.17011070251465	1.02859997749329	0.75093001127243	2546
1.06641662120819	1.05771100521088	1.10871624946594	1.35940003395081	1.22019994258881	2547
0.767227828502655	0.931132078170776	0.90262246131897	0.884895205497742	0.93001002073288	2548
0.741249978542328	0.942170023918152	0.985221683979034	0.748749971389771	0.928990006446838	2549
1.36259996891022	1.16419231891632	1.20145320892334	1.07910001277924	1.36020004749298	2550
0.857119977474213	1.40100002288818	1.79584801197052	1.14939999580383	1.28320002555847	2551
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2552
1.13590002059937	1.07669997215271	0.881290197372437	1.12139999866486	1.00530004501343	2555
2.14039993286133	2.74049997329712	2.3311653137207	2.48140001296997	3.40210008621216	2556
1.08019995689392	0.883109986782074	1.00408661365509	1.5702999830246	0.851499974727631	2557
1.30030000209808	1.65429997444153	1.41037750244141	1.49150002002716	2.18860006332397	2558
0.769550025463104	0.72052001953125	0.924556195735931	0.773649990558624	0.583829998970032	2560
1.15629994869232	0.911670029163361	1.01168501377106	1.02110004425049	0.985080003738403	2561
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2562
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2563
0.917069971561432	1.23370003700256	1.38205540180206	1.03830003738403	1.34119999408722	2564
0.834855794906616	0.77209997177124	1.26138401031494	0.889577388763428	0.888961315155029	2565
1.28629994392395	1.96480000019073	1.95423185825348	1.29750001430511	1.9536999464035	2568
1.16260004043579	2.15820002555847	1.1125203371048	1.79209995269775	0.96382999420166	2569
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2570
1.27119994163513	0.886319994926453	0.982511281967163	1.36810004711151	0.950259983539581	2571
0.818710029125214	0.920729994773865	1.26372718811035	0.95016998052597	0.94964998960495	2572
0.826043725013733	1.06550002098083	1.14955747127533	0.957599997520447	0.995150029659271	2573
0.836040019989014	1.14732301235199	1.67937397956848	0.904609978199005	0.960759997367859	2575
0.702030003070831	0.687550008296967	0.835712313652039	0.778062164783478	0.628790020942688	2576
0.798885583877563	0.931249976158142	0.942231953144073	0.812579989433289	0.869248747825623	2578
0.923969984054565	0.997560024261475	1.15123820304871	0.948790013790131	0.85232001543045	2581
1.41830003261566	1.31190001964569	1.38484978675842	1.36549997329712	1.46270000934601	2584
0.562457084655762	0.597474157810211	0.417990297079086	0.587721943855286	0.571090400218964	2585
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2587
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2588
2.81539988517761	2.84590005874634	3.15119433403015	3.38269996643066	3.16519999504089	2590
0.869069993495941	0.938329994678497	0.828431785106659	0.85343998670578	0.832149982452393	2591
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2593
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2595
0.803040027618408	0.740909993648529	0.75746101140976	0.825860023498535	0.736310005187988	2597
0.704599976539612	0.883106172084808	0.906979918479919	0.897310018539429	0.790839493274689	2598
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2599
0.826608240604401	0.908981800079346	0.892354071140289	0.89477002620697	0.851635575294495	2603
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2604
0.918210029602051	0.929239988327026	1.25922381877899	0.994780004024506	0.817730009555817	2605
0.886449992656708	1.16410005092621	1.21340084075928	1.02820003032684	1.13909995555878	2607
0.864799976348877	0.797150015830994	0.779727101325989	0.878109991550446	0.947229981422424	2608
0.936948001384735	0.956953167915344	0.867453157901764	0.88039094209671	1.11549997329712	2610
1.11600005626678	1.08910000324249	1.08276665210724	1.16390001773834	1.192999958992	2611
2.51719999313354	2.94120001792908	3.10462594032288	3.05859994888306	3.04970002174377	2613
0.867597818374634	0.92340886592865	0.977725386619568	0.947669982910156	0.842339992523193	2614
1.12639999389648	1.11310005187988	1.26643192768097	1.27339994907379	1.21930003166199	2619
0.861090004444122	0.85495001077652	0.992654383182526	0.873719990253448	0.949999988079071	2620
2.68720006942749	2.9070999622345	1.23863554000854	2.09439992904663	3.31699991226196	2621
1.01393949985504	1.1818391084671	1.63254642486572	0.923269987106323	1.02740001678467	2622
0.77223002910614	0.846650004386902	0.989119708538055	1.01569998264313	0.705070018768311	2623
0.838440001010895	0.730379998683929	0.793021440505981	0.943029999732971	0.695869982242584	2624
0.647650003433228	0.968190014362335	0.942951440811157	0.746710002422333	0.946169972419739	2626
1.27530002593994	1.24689996242523	1.55906522274017	1.33850002288818	1.33109998703003	2628
0.792930006980896	0.888719975948334	1.04258978366852	0.947719991207123	0.788659989833832	2635
1.09860002994537	1.13100004196167	1.22225487232208	1.0925999879837	1.2438999414444	2636
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2637
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2638
1.10959994792938	1.22679996490479	1.11980831623077	1.1114000082016	1.15699994564056	2639
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2640
1.380499958992	1.41260004043579	1.36868178844452	2.11380004882813	2.11960005760193	2643
0.971189975738525	0.972744464874268	1.61365795135498	0.974627614021301	0.958530426025391	2644
0.875530004501343	0.780350029468536	0.984155118465424	1.02530002593994	0.858810007572174	2648
0.713360011577606	0.892780005931854	0.827335178852081	0.772140026092529	0.926140010356903	2649
1.01138138771057	1.52999997138977	1.03251254558563	1.09096622467041	1.20029997825623	2650
1.07739996910095	1.24960005283356	1.27279901504517	1.19980001449585	1.30169999599457	2654
1.20200002193451	1.77059996128082	1.62050914764404	1.28219997882843	2.01629996299744	2656
1.08210003376007	0.833670020103455	1.06713330745697	1.05809998512268	0.732349991798401	2658
1.0217000246048	0.869889974594116	0.922764599323273	1.23839998245239	0.821169972419739	2659
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2661
0.359670013189316	0.509580016136169	0.465441018342972	0.336659997701645	0.353899985551834	2662
0.576650023460388	0.771600008010864	0.671095907688141	0.592869997024536	0.636300027370453	2663
1.35269999504089	1.09189999103546	1.30206632614136	1.1570999622345	1.22290003299713	2664
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2666
0.890110015869141	1.04009997844696	1.13229763507843	1.45510005950928	1.1742000579834	2667
0.721090018749237	0.96244215965271	0.957304239273071	0.795989990234375	1.04849994182587	2670
0.781480014324188	1.255499958992	1.03701102733612	0.882100403308868	0.942311525344849	2671
1.22660005092621	0.852199971675873	1.01970064640045	1.19169998168945	0.923420011997223	2672
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2673
1.01300001144409	0.912400007247925	0.955748856067657	0.984560012817383	1.05260002613068	2677
0.61220908164978	0.742232322692871	0.72912871837616	0.680234849452972	0.704207479953766	2678
0.927919983863831	0.858539998531342	0.891981065273285	0.966480016708374	0.981689989566803	2679
0.737559974193573	0.893519997596741	0.898957192897797	0.761659979820251	0.96398001909256	2680
1.21050000190735	1.08599996566772	0.776337265968323	0.847840011119843	0.753570020198822	2681
0.825240015983582	0.936060011386871	0.951473295688629	0.85066694021225	0.869000375270844	2683
0.879026353359222	1.00395107269287	1.06847429275513	1.25170004367828	1.02329504489899	2686
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2687
1.12269997596741	1.03090000152588	1.13757872581482	1.08179998397827	1.1904000043869	2691
1.14040005207062	1.08539998531342	0.998203217983246	1.08480000495911	1.10164999961853	2699
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2705
0.634630024433136	0.790790021419525	0.728279054164886	0.687539994716644	0.657840013504028	2708
0.724179983139038	0.894851565361023	0.867678940296173	0.735000014305115	0.910080015659332	2709
1.13800001144409	1.31550002098083	1.06543922424316	1.16270005702972	1.27970004081726	2714
1.03110003471375	0.908550024032593	0.883548319339752	0.966489970684052	0.882830023765564	2716
0.876240015029907	0.845399975776672	0.897907853126526	0.857810020446777	0.892449975013733	2720
0.769720017910004	0.742829978466034	1.06756627559662	0.685999989509583	0.708859980106354	2723
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2727
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2730
0.876579999923706	0.841610014438629	0.991473317146301	1.03369998931885	0.989740014076233	2731
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2733
0.688069999217987	0.694360017776489	0.777000784873962	0.682539999485016	0.600570023059845	2737
1.17369997501373	1.24199998378754	1.50434756278992	1.3342000246048	1.56420004367828	2739
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2741
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2742
0.832401931285858	0.868480026721954	1.25779831409454	0.89937424659729	0.841220021247864	2744
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2747
0.715330004692078	0.656470000743866	0.69603955745697	0.760169982910156	0.806529998779297	2752
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2756
1.07219994068146	1.21640002727509	1.56560671329498	1.57480001449585	1.50979995727539	2758
0.920530021190643	0.657209992408752	0.691945731639862	0.623409986495972	0.483469992876053	2760
1.20850002765656	1.04849994182587	0.971911728382111	1.1875	1.16999995708466	2765
1.03579998016357	1.16849994659424	1.23289358615875	1.13549995422363	1.05320000648499	2767
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2769
0.906930029392242	0.804830014705658	0.836470067501068	0.976960003376007	0.780690014362335	2770
1.24570000171661	0.977880418300629	0.983284175395966	0.950309991836548	0.663540005683899	2771
0.493770003318787	1.15910005569458	1.25569772720337	0.952509999275208	1.02479994297028	2772
1.30229997634888	1.70329999923706	2.31401133537292	1.39950001239777	1.47379994392395	2774
1.05879998207092	1.18579995632172	1.23195195198059	1.13030004501343	1.03509998321533	2775
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2776
1.7063000202179	2.26360011100769	1.61710941791534	1.77030003070831	2.24119997024536	2778
1.15880000591278	1.36090004444122	1.19891273975372	1.0242999792099	1.15597689151764	2779
0.958784162998199	1.17250001430511	1.11534380912781	1.03856146335602	1.21229994297028	2782
0.833660006523132	0.921140015125275	0.963669657707214	0.881980001926422	0.982559978961945	2784
1.44459998607635	1.35790002346039	1.52949631214142	1.41480004787445	1.63540005683899	2785
1.22780001163483	1.35130000114441	1.60482728481293	1.34590005874634	1.38909995555878	2789
0.772899985313416	1.29379999637604	1.28764760494232	1.08930003643036	1.24950003623962	2792
1.01800000667572	1.09230005741119	1.09461879730225	1.08241534233093	1.44449996948242	2793
