dko_hbss.ulk_dmem.Exp1	dko_hbss.ulk_dmem.Exp2	dko_hbss.ulk_dmem.Exp3	dko_hbss.ulk_dmem.Exp4	dko_hbss.ulk_dmem.Exp5	X..
0.820819973945618	0.903110027313232	0.801025331020355	0.767989993095398	0.813080012798309	2083
0.626123487949371	0.0083051510155201	0.932661831378937	1.0267082452774	1.03760993480682	2084
0.841560006141663	0.875140011310577	0.932661831378937	0.845250010490417	0.82437002658844	2085
0.75543999671936	1.52666652202606	1.05808579921722	1.01049995422363	0.971090018749237	2088
0.774885773658752	1.75283920764923	1.01480197906494	1.06353807449341	1.2142505645752	2092
1.27520000934601	1.00300002098083	0.974089205265045	0.991029977798462	1.02970004081726	2093
0.916696846485138	1.09319996833801	1.66821575164795	0.839640021324158	0.913789987564087	2094
1.07729995250702	1.44280004501343	1.54335272312164	1.55209994316101	1.13460004329681	2096
0.764670014381409	0.908219993114471	1.05650174617767	0.748820006847382	0.998619973659515	2098
1.40880000591278	1.30340003967285	1.85241365432739	1.51139998435974	1.47070002555847	2099
0.627129971981049	0.922079980373383	1.03647351264954	0.748260021209717	0.803099989891052	2100
1.90047752857208	0.724598705768585	1.69976389408112	1.54065668582916	2.58094882965088	2103
0.950619995594025	1.06659996509552	1.08362317085266	1.02359998226166	1.04910004138947	2104
0.918200016021729	0.804270029067993	0.917768001556396	1.11539995670319	0.747049987316132	2105
0.756739974021912	0.864839971065521	1.1302627325058	0.78083997964859	0.816039979457855	2106
1.57280004024506	1.27079999446869	1.45618712902069	0.650128602981567	1.19470000267029	2108
0.702977418899536	0.334872424602509	0.949687838554382	0.536028861999512	1.70325326919556	2109
0.929570019245148	1.1139976978302	0.775133728981018	0.902769982814789	0.977500021457672	2111
0.809530019760132	0.845269978046417	0.929368019104004	0.783840000629425	0.84798002243042	2112
0.600154221057892	0.449025273323059	1.37687039375305	0.931114017963409	1.26709485054016	2113
2.35080003738403	1.44400000572205	2.61267137527466	2.59349989891052	2.41720008850098	2114
0.795560002326965	0.968940019607544	1.11774301528931	0.934909999370575	0.986840009689331	2115
1.03629994392395	1.49460005760193	1.08313024044037	0.865949988365173	1.38039994239807	2116
0.911530017852783	1.05239999294281	1.1161835193634	1.19149994850159	0.929620027542114	2117
1.14572811126709	1.09340000152588	1.52566242218018	1.09311378002167	1.88339734077454	2118
1.25004482269287	0.876399278640747	1.08293080329895	0.753139972686768	0.0979774370789528	2120
1.09860002994537	1.04779994487762	1.01489865779877	1.05780005455017	1.18369996547699	2121
1.32499957084656	0.119003035128117	0.522761166095734	0.42773163318634	1.894371509552	2122
0.836579978466034	0.83788001537323	1.0203560590744	0.894949972629547	0.890169978141785	2123
0.947090029716492	1.10669994354248	1.14419090747833	0.986349999904633	1.18640005588531	2124
1.64583349227905	1.57373070716858	0.992555856704712	1.04620003700256	0.681680023670197	2125
0.961319983005524	0.992349982261658	0.979336023330688	0.931050002574921	1.03349995613098	2126
1.43760895729065	0.413213491439819	0.799884676933289	1.14004600048065	0.44795173406601	2127
0.94011002779007	0.980700016021729	0.959784984588623	1.03589999675751	0.777400016784668	2128
0.698319971561432	0.835030019283295	0.970026195049286	0.807160019874573	0.722809970378876	2130
0.942749977111816	0.895820021629333	1.688023686409	1.05369997024536	0.990539908409119	2131
0.712379992008209	0.860909998416901	1.02764356136322	0.845489978790283	0.715740025043488	2132
0.783179998397827	0.929059982299805	0.986777186393738	0.772570013999939	0.808640003204346	2133
0.785420000553131	0.960290014743805	0.954289555549622	0.783240020275116	0.772689998149872	2134
0.724226951599121	0.971348404884338	1.18807172775269	1.1760915517807	2.03307819366455	2135
0.387518316507339	1.54454910755157	1.12529826164246	0.693137586116791	0.792249977588654	2136
0.88883101940155	1.65933275222778	0.783180236816406	1.01815438270569	1.46579658985138	2137
0.757059991359711	0.928860008716583	0.925154983997345	0.929419994354248	0.925000011920929	2139
0.614696741104126	0.650800824165344	1.00171291828156	1.35405278205872	0.849979996681213	2141
0.654349148273468	1.01540005207062	0.977230548858643	0.965510010719299	1.02880001068115	2142
0.637747764587402	1.15438997745514	1.14064109325409	0.886370003223419	0.510374963283539	2143
1.00629997253418	1.02020001411438	0.849112689495087	0.925999999046326	0.946449995040894	2144
0.857999980449677	0.964820027351379	1.3180787563324	1.16649997234344	1.00129997730255	2145
0.773930013179779	1.08000004291534	1.38502240180969	1.01479995250702	1.13090002536774	2146
0.40253210067749	2.05739974975586	1.3053275346756	1.01625311374664	1.0818327665329	2147
1.01550495624542	2.34745979309082	1.01515364646912	0.512891352176666	0.440263688564301	2148
0.98633998632431	1.00909996032715	0.925154983997345	0.988120019435883	0.950460016727448	2150
1.93799996376038	2.48779988288879	1.93667089939117	2.17059993743896	2.28559994697571	2151
1.21253323554993	3.89919996261597	1.74451100826263	0.955299973487854	0.914810001850128	2152
0.891030013561249	1.19449996948242	1.37564826011658	1.07570004463196	1.27769994735718	2153
0.685540020465851	0.782329976558685	1.02591454982758	0.907530009746552	0.74345999956131	2155
0.91540002822876	0.954020023345947	1.18480598926544	0.952570021152496	0.884800016880035	2156
0.991760015487671	1.08570003509521	1.12572050094604	1.0592999458313	1.10640001296997	2158
0.50941002368927	1.33770000934601	1.09646713733673	2.2746000289917	1.71640002727509	2160
0.549359977245331	0.83050000667572	0.940026342868805	0.786059975624084	0.831459999084473	2161
1.05560004711151	1.11210000514984	1.38742434978485	0.946860015392303	1.12139999866486	2163
1.0275000333786	0.913689970970154	0.981739640235901	1.01730000972748	0.714540004730225	2164
1.10150003433228	1.11479997634888	1.15164911746979	0.978150010108948	1.71555185317993	2165
1.91930484771729	0.163832366466522	0.913480579853058	1.0549064874649	0.653986871242523	2166
0.873480021953583	1.14139997959137	1.28077054023743	0.946529984474182	0.980300009250641	2167
1.74197828769684	1.11960005760193	1.56031477451324	1.44002783298492	0.919719994068146	2169
0.793489992618561	1.10099995136261	1.15772902965546	0.930490016937256	1.07599997520447	2170
0.706459999084473	0.903069972991943	1.06359219551086	0.814830005168915	0.792129993438721	2171
0.668950021266937	0.962650001049042	0.670645833015442	0.664950013160706	0.738650023937225	2172
1.11839997768402	1.04439997673035	0.825832009315491	0.94963002204895	1.05060005187988	2173
0.847210884094238	1.37262415885925	1.35650491714478	1.0382000207901	3.68579983711243	2174
0.916190028190613	1.06949996948242	1.20399248600006	1.01150000095367	1.0958000421524	2175
1.17719995975494	1.11179995536804	1.06356954574585	1.02180004119873	1.20280003547668	2176
0.677129983901978	0.957859992980957	1.1838241815567	0.799719989299774	0.959789991378784	2177
0.713440001010895	0.949660003185272	1.07353734970093	0.91032999753952	0.940439999103546	2178
0.893459975719452	0.864480018615723	0.937734425067902	0.916230022907257	0.75397002696991	2179
0.698159992694855	0.864669978618622	0.914243936538696	0.722370028495789	0.822290003299713	2180
0.801850020885468	0.891700029373169	0.988044679164886	0.745329976081848	0.843659996986389	2181
0.552867293357849	0.638874292373657	1.2140793800354	1.2668172121048	1.8823584318161	2182
0.654420018196106	0.987640023231506	1.22004783153534	0.809029996395111	0.962310016155243	2183
0.78412002325058	1.03250002861023	1.09965026378632	0.96875	0.948660016059875	2184
0.976260006427765	0.815930008888245	0.874661087989807	0.868860006332397	0.733219981193542	2186
0.651229977607727	1.03880000114441	1.19400131702423	0.829659998416901	0.837010025978088	2187
-0.908835649490356	0.327036648988724	0.448062866926193	0.619841337203979	-0.642888307571411	2188
0.82574999332428	1.02600002288818	0.997108399868011	0.962409973144531	0.953689992427826	2189
-0.443380266427994	1.4808292388916	0.402028024196625	0.639105379581451	1.11772346496582	2190
0.668990015983582	1.01310002803802	1.14311838150024	0.791830003261566	0.929109990596771	2191
0.668099999427795	1.00039994716644	1.157595038414	0.870700001716614	0.938099980354309	2192
1.1842999458313	1.12960004806519	1.21859085559845	1.12399995326996	1.1172000169754	2193
1.05993759632111	0.512837469577789	0.93751335144043	0.772500395774841	-0.316530168056488	2194
0.847180008888245	1.13370001316071	1.39215660095215	0.930459976196289	1.13919997215271	2195
0.903944551944733	0.530061185359955	1.64223885536194	1.58163213729858	2.69338750839233	2196
0.983759999275208	0.998409986495972	1.17866146564484	1.01689994335175	1.06099998950958	2197
1.08980000019073	1.05649995803833	1.10832798480988	1.00390005111694	1.12969994544983	2198
0.884739995002747	1.11300003528595	1.12322950363159	0.982349991798401	1.16170001029968	2199
0.943883240222931	1.46845066547394	0.461705595254898	0.344641208648682	-0.145555317401886	2200
2.18418526649475	0.296935439109802	1.10888290405273	1.06073498725891	0.465629935264587	2203
0.764450013637543	2.26356267929077	1.32802629470825	0.922130107879639	1.3441276550293	2204
1.71362066268921	1.59465599060059	1.50435292720795	1.49161732196808	2.53184986114502	2205
0.608210027217865	1.03639996051788	1.46421456336975	0.948109984397888	0.833790004253387	2208
1.17949998378754	1.19280004501343	1.11137044429779	1.14939999580383	1.10409998893738	2209
0.716470003128052	0.925620019435883	1.0846928358078	0.896309971809387	0.860849976539612	2212
0.649320006370544	5.88800001144409	0.744102954864502	1.00189995765686	0.895079970359802	2214
1.71467876434326	0.565024733543396	0.892883598804474	0.567999064922333	0.420518010854721	2215
1.08320593833923	0.96289998292923	1.04414653778076	0.976559996604919	0.99537867307663	2216
1.43777883052826	0.909953951835632	0.963820159435272	0.93196439743042	1.47365832328796	2217
2.12941479682922	0.674227833747864	0.475902318954468	1.34742081165314	0.541141867637634	2218
0.956215143203735	1.17219996452332	1.25762438774109	0.966180026531219	1.19710004329681	2219
2.34806203842163	1.45969998836517	1.48176681995392	0.684885263442993	0.439522743225098	2220
0.282774031162262	1.05869996547699	1.1259993314743	0.955030024051666	1.13740003108978	2221
0.641621708869934	0.86330658197403	1.59685850143433	0.935165226459503	1.59479284286499	2222
0.707340002059937	0.994750022888184	1.30143940448761	0.870389997959137	0.958999991416931	2223
1.21029996871948	0.923359990119934	1.12209522724152	1.21720004081726	0.752089977264404	2224
0.822239995002747	0.345277607440948	1.1697291135788	1.12545990943909	0.712987720966339	2225
1.08430004119873	1.45249998569489	1.61066901683807	1.24530005455017	1.30130004882813	2226
0.816529989242554	0.997789978981018	1.07525730133057	0.882219970226288	0.993849992752075	2227
0.802150011062622	1.00660002231598	1.20927762985229	0.989000022411346	0.826619982719421	2228
1.00427079200745	1.56322419643402	0.80190098285675	1.22236788272858	1.44263195991516	2229
1.15240001678467	1.29900002479553	0.956937789916992	0.96969997882843	1.34329998493195	2230
0.726849973201752	0.958019971847534	1.17906451225281	0.738810002803802	0.966350018978119	2231
0.970619976520538	0.963090002536774	1.01059103012085	0.959879994392395	1.08261442184448	2232
0.176858603954315	2.26749324798584	1.64384257793427	1.11575174331665	0.626666307449341	2233
0.542360007762909	0.968720018863678	1.18778955936432	0.855419993400574	0.967069983482361	2234
0.71875	1.1007000207901	1.19165360927582	1.22920000553131	0.848580002784729	2235
0.830219984054565	0.98105001449585	1.10730934143066	0.911639988422394	0.98785001039505	2236
0.913250029087067	1.01160001754761	0.965903580188751	0.946330010890961	0.995559990406036	2237
2.23284459114075	0.900423467159271	0.77837997674942	0.971422910690308	0.0622265264391899	2238
1.06970000267029	0.997060000896454	0.893986940383911	0.953329980373383	1.07729995250702	2239
0.80035001039505	1.04579997062683	1.11134576797485	0.962189972400665	1.06809997558594	2240
0.786180019378662	1.0842000246048	1.09886491298676	0.998420000076294	0.975880026817322	2241
0.437119990587234	0.94379997253418	1.11771810054779	0.739889979362488	0.890320003032684	2242
0.688520014286041	0.953119993209839	1.11228513717651	0.858879804611206	0.969990015029907	2244
1.41932833194733	0.999499976634979	0.653528332710266	1.29646098613739	1.30962550640106	2245
0.694719970226288	0.980889976024628	1.1607391834259	0.872929990291595	0.901459991931915	2246
1.1583000421524	1.31379997730255	1.63579225540161	1.07891392707825	1.24919998645782	2247
0.818099975585938	0.945749998092651	1.05567634105682	0.960280001163483	0.927330017089844	2248
1.1025972366333	1.61324679851532	1.44341802597046	1.03810155391693	1.21967959403992	2250
0.649839997291565	0.889970004558563	1.05290865898132	0.930949985980988	0.720510005950928	2251
1.80809998512268	1.5349999666214	1.95940124988556	4.36229991912842	2.39260005950928	2252
0.704750001430511	1.067999958992	1.09952938556671	0.967960000038147	1.00979995727539	2253
0.758795499801636	1.1275999546051	1.24640107154846	1.04267764091492	1.27479994297028	2255
0.399263501167297	0.545450270175934	1.10531914234161	0.345195204019547	0.980167210102081	2256
1.34411513805389	2.01707673072815	1.47873449325562	1.44325959682465	0.863867700099945	2258
0.704259991645813	1.50909996032715	1.84155285358429	1.24619996547699	1.36829996109009	2261
-0.0451918914914131	0.335662305355072	1.0045405626297	0.71037745475769	0.863390028476715	2262
0.932760000228882	1.10739994049072	1.14636826515198	1.15040004253387	1.08510005474091	2263
0.926209986209869	1.02779996395111	1.2402024269104	0.866039991378784	0.859709978103638	2264
0.919589996337891	0.946139991283417	0.981161713600159	0.968289971351624	0.903810024261475	2265
0.776300013065338	0.921299993991852	1.03754889965057	1.00689995288849	1.00569999217987	2266
1.24000000953674	1.31589996814728	1.37887287139893	1.22590005397797	1.20260000228882	2269
0.312379688024521	-0.339339464902878	1.00527954101563	0.448095917701721	1.13185894489288	2270
0.990409970283508	1.10490000247955	1.12555575370789	1.20850002765656	1.11080002784729	2271
0.642650008201599	1.07630002498627	1.36360538005829	0.93300998210907	0.891189992427826	2272
0.539510011672974	0.958970010280609	1.14619743824005	0.989910006523132	1.15729999542236	2273
1.03450000286102	1.07000005245209	1.0577198266983	1.02600002288818	1.14030003547668	2276
0.557669997215271	1.01740002632141	1.52618169784546	0.879970014095306	0.907109975814819	2277
0.889360010623932	0.816860020160675	0.846023678779602	0.817409992218018	0.914830029010773	2278
0.581219971179962	0.840369999408722	0.972289741039276	0.622640013694763	0.861129999160767	2279
0.588890016078949	0.798539996147156	0.762660145759583	0.756560027599335	0.794449985027313	2280
0.951224505901337	0.936017453670502	1.13007831573486	1.19193601608276	0.0034193811006844	2281
0.73759001493454	0.959909975528717	0.934055685997009	0.840640008449554	0.936649978160858	2283
0.916230022907257	1.05099999904633	1.12925446033478	1.16620004177094	1.07879996299744	2284
0.963490009307861	1.005499958992	1.01762521266937	0.883239984512329	0.949769973754883	2285
0.971166729927063	1.92834532260895	1.35709142684937	1.05850005149841	0.961749970912933	2286
0.778569996356964	1.00979995727539	0.987849473953247	0.860549986362457	1.02639997005463	2287
0.745561361312866	0.20637121796608	0.4737948179245	0.734650731086731	-0.0921001434326172	2288
0.939830005168915	1.04019999504089	1.10893023014069	0.865450024604797	0.947560012340546	2289
1.12940001487732	1.11189997196198	1.46260845661163	1.1081999540329	0.971019983291626	2290
1.44144237041473	2.33774161338806	1.6137398481369	1.59666931629181	1.06227087974548	2292
0.962499976158142	0.91474860906601	1.18058884143829	0.986379981040955	1.3443523645401	2293
1.72770059108734	0.901265561580658	0.971983969211578	0.682568967342377	1.34713101387024	2294
0.803900003433228	0.954930007457733	1.68259525299072	1.06659996509552	0.85997998714447	2295
0.995375752449036	0.97418999671936	0.980680584907532	1.10700881481171	-1.39298129081726	2296
1.05869996547699	1.12380003929138	0.990197062492371	1.01010000705719	0.801649987697601	2298
0.848630011081696	0.913240015506744	1.71587777137756	1.11755549907684	0.751139998435974	2299
0.446771711111069	0.16894406080246	0.720117449760437	0.722079992294312	0.889363169670105	2300
0.712710022926331	0.890009999275208	1.09968662261963	0.883979976177216	0.728359997272491	2301
0.769339978694916	0.902069985866547	1.08308327198029	0.941770017147064	0.715260028839111	2302
0.511300027370453	0.795920014381409	0.943841457366943	0.684949994087219	0.692120015621185	2305
1.84064137935638	1.38043427467346	1.45707821846008	1.61754906177521	2.2837278842926	2306
0.772989988327026	0.866760015487671	0.928505122661591	0.79771500825882	0.774810016155243	2308
0.731060028076172	0.787259995937347	0.852951228618622	0.793959975242615	0.767239987850189	2310
0.67101001739502	0.995660006999969	1.10015845298767	0.814899981021881	0.856239974498749	2311
1.24039995670319	1.65530002117157	1.34636616706848	1.3938000202179	1.72360002994537	2313
0.903850018978119	1.2878999710083	1.07383704185486	1.04460000991821	1.49650001525879	2314
0.580470025539398	0.887340009212494	1.12434089183807	0.74414998292923	0.788150012493134	2317
0.804729998111725	1.20659995079041	1.81317090988159	1.45420205593109	0.971369981765747	2319
1.26520001888275	1.20749998092651	1.07392930984497	1.00360000133514	0.26537960767746	2320
0.318864673376083	0.415158957242966	1.18973970413208	0.920407891273499	1.80813300609589	2321
1.03110003471375	1.22389996051788	1.30150711536407	1.22619998455048	1.55710005760193	2323
0.88034999370575	0.879679977893829	0.952018260955811	0.898329973220825	0.888440012931824	2324
0.591329991817474	1.03719997406006	1.04038786888123	0.878229975700378	1.0217000246048	2327
0.836447358131409	1.75958955287933	0.671604096889496	1.08220505714417	0.783766627311707	2328
1.03429996967316	1.16400003433228	1.22203075885773	1.10309994220734	1.09609997272491	2329
0.939930021762848	1.42599511146545	1.23820602893829	1.27102065086365	0.887030005455017	2331
0.524649977684021	0.593020021915436	0.648845076560974	0.516849994659424	0.564180016517639	2333
1.19439995288849	1.05260002613068	1.05424070358276	1.16542613506317	1.28729999065399	2335
1.77278649806976	1.244500041008	1.33854472637177	1.02569997310638	1.27117395401001	2336
1.24160003662109	1.06020724773407	0.884456276893616	1.2221531867981	1.87422513961792	2338
0.771189987659454	1.05840003490448	0.936592698097229	0.724810004234314	0.972930014133453	2339
0.819320023059845	0.907299995422363	0.931966423988342	0.911549985408783	1.02779996395111	2340
1.08430004119873	1.22469997406006	1.77970778942108	1.45050001144409	1.06640005111694	2341
0.989134252071381	1.67131567001343	1.22107565402985	1.1139543056488	2.63970589637756	2342
0.910709977149963	0.658179402351379	1.08522248268127	0.939300000667572	1.54124248027802	2343
1.61723041534424	0.904596328735352	1.21494877338409	1.22175085544586	1.67378079891205	2344
1.58131778240204	1.10509693622589	1.08701324462891	0.894607186317444	1.17893862724304	2345
1.11790001392365	1.23539996147156	1.22100126743317	1.18040001392365	1.34519994258881	2348
0.7605299949646	0.932079970836639	1.20205307006836	0.820879995822906	0.890940010547638	2349
0.844649970531464	0.819010019302368	0.935628771781921	0.75135999917984	0.730050027370453	2350
3.15233993530273	1.88598918914795	1.27463924884796	1.73462069034576	1.93193304538727	2351
1.25179994106293	1.07620000839233	1.54945075511932	0.99728000164032	0.967260003089905	2354
1.13940000534058	1.12300002574921	1.17882823944092	1.13209998607635	1.21329998970032	2356
0.707620024681091	0.922540009021759	1.00328075885773	0.836589992046356	0.835879981517792	2357
0.904579997062683	1.14320003986359	1.16256093978882	0.975589990615845	1.22479999065399	2360
1.16670000553131	1.19570004940033	1.27263700962067	1.16380000114441	1.20959997177124	2362
0.821789979934692	0.878080010414124	1.028489112854	0.807869970798492	0.792779982089996	2365
0.799635708332062	0.86378002166748	1.52891099452972	0.90472000837326	0.93107533454895	2366
1.78183150291443	1.02999782562256	1.10226845741272	1.16025137901306	1.13010001182556	2367
0.875220000743866	1.03960001468658	1.12971377372742	1.03199994564056	1.28079998493195	2368
1.10800004005432	1.07969999313354	1.18215882778168	1.1603000164032	1.19210004806519	2369
1.14450001716614	1.5188000202179	1.39229226112366	1.11510002613068	1.35909998416901	2371
1.23960185050964	1.08685600757599	1.18642711639404	1.09048569202423	-0.281456232070923	2372
0.0347041189670563	0.456383734941483	1.3517107963562	0.801756799221039	0.416049659252167	2373
0.845489978790283	1.01810002326965	1.0721560716629	1.00059998035431	0.780210018157959	2374
0.936566889286041	1.16734254360199	0.000713737332262099	0.743261218070984	0.99633002281189	2375
1.89897656440735	1.99268913269043	2.19039011001587	1.82070100307465	1.3734278678894	2377
0.617330014705658	0.981153726577759	0.896322250366211	1.36925280094147	1.10811281204224	2378
0.917930006980896	1.10220003128052	2.2505795955658	1.57140004634857	1.62105512619019	2379
0.519645392894745	-0.146440669894218	0.482396125793457	0.681525826454163	0.455544769763947	2380
1.40390002727509	1.34350001811981	1.55717158317566	1.34640002250671	1.22169995307922	2382
0.731444418430328	2.22159576416016	0.992927610874176	1.33150136470795	1.53449034690857	2383
1.0382000207901	1.11049997806549	1.16006588935852	1.0543999671936	0.946370005607605	2384
0.48290941119194	0.976266980171204	0.293039113283157	1.00266218185425	-0.0922085493803024	2385
1.06550002098083	0.997290015220642	0.986874580383301	1.15569996833801	1.1525000333786	2386
1.12051701545715	0.966620206832886	0.48841205239296	1.06150305271149	0.101428911089897	2387
0.806583523750305	1.06334519386292	1.16869354248047	0.953058958053589	0.194249466061592	2388
0.607280015945435	0.825860023498535	0.903750538825989	0.751850008964539	0.792689979076385	2389
0.735740005970001	-0.047171488404274	0.918357968330383	0.812539994716644	0.813250005245209	2390
0.653680026531219	0.83610999584198	0.992555856704712	0.791130006313324	0.806519985198975	2391
0.672839999198914	0.825640022754669	1.00945866107941	0.743189990520477	0.824310004711151	2392
0.658159971237183	0.963389992713928	1.7198086977005	1.02369999885559	1.11049997806549	2396
1.12279999256134	1.09730005264282	1.12437880039215	1.0161999464035	1.11930000782013	2397
0.88688600063324	1.3737313747406	0.799678802490234	0.714999377727509	2.07946157455444	2398
1.22440004348755	1.08630001544952	1.38102471828461	1.25399994850159	1.25360000133514	2404
1.00529873371124	0.826123476028442	1.08813488483429	1.0669629573822	0.253661185503006	2406
0.643880009651184	0.652360022068024	0.774413406848907	0.689220011234283	0.633109986782074	2408
1.15180003643036	1.09800004959106	1.00253641605377	1.06480002403259	0.886510014533997	2409
0.832623183727264	0.715185463428497	0.836993157863617	0.829781472682953	1.64302718639374	2410
0.790549993515015	0.986559987068176	1.18010807037354	0.826229989528656	0.91567999124527	2411
0.88060998916626	0.978670001029968	1.00773942470551	0.930580019950867	0.879739999771118	2412
0.894349992275238	0.854120016098022	1.23181533813477	0.995410025119781	1.05680000782013	2413
1.76118803024292	-0.490746110677719	1.2009619474411	1.15279400348663	1.46090447902679	2414
0.803939998149872	0.881359994411469	0.988630771636963	0.853380024433136	0.799399971961975	2416
0.993510007858276	1.12320005893707	1.19703137874603	0.939249992370605	1.33200001716614	2418
0.97723001241684	1.21300005912781	0.481941878795624	1.00530004501343	1.22449994087219	2419
0.501538634300232	1.72357881069183	1.35827100276947	1.21643328666687	0.176128834486008	2420
1.62244641780853	0.951139986515045	1.06867289543152	0.940450012683868	0.939199984073639	2421
0.754599988460541	1.13730001449585	1.53690898418427	1.01510000228882	1.63489532470703	2422
0.83500999212265	1.17170000076294	1.28822815418243	1.01559996604919	1.23249995708466	2423
0.58297997713089	1.24440002441406	1.76363730430603	0.770229995250702	1.26080000400543	2424
1.0974999666214	1.37539994716644	1.28065574169159	1.29560005664825	1.40190005302429	2429
1.20969998836517	1.06140005588531	1.2158055305481	1.54550004005432	1.1003999710083	2430
1.23839998245239	1.20249998569489	1.17818939685822	1.28589999675751	1.21920001506805	2432
1.39540004730225	0.95551997423172	1.14818477630615	1.28600001335144	0.819530010223389	2435
1.03190004825592	1.21150004863739	1.27869057655334	1.05509996414185	1.20780003070831	2438
0.956059992313385	1.19869995117188	1.26318454742432	1.05449998378754	1.20729994773865	2439
1.02079999446869	1.00419998168945	1.13056945800781	0.907580018043518	0.982879996299744	2440
0.667089998722076	0.942268431186676	1.31996607780457	0.805249989032745	1.04789996147156	2441
1.47212016582489	0.537520587444305	0.213162943720818	0.892123758792877	0.233155027031898	2442
1.15409994125366	1.12709999084473	1.12044823169708	1.39339995384216	1.10459995269775	2444
1.25010919570923	1.218909740448	1.58778142929077	0.715199112892151	0.809409379959106	2446
0.727989971637726	1.0300999879837	1.12953507900238	0.913860023021698	0.942189991474152	2449
1.82420003414154	1.85860002040863	2.03719925880432	1.68509995937347	1.67379999160767	2450
0.607569992542267	0.158836990594864	0.892214179039001	0.889919996261597	1.50320851802826	2451
0.854939997196198	0.947709977626801	0.765403747558594	0.879679977893829	1.17869997024536	2454
1.02369999885559	1.17470002174377	1.03829216957092	1.02250003814697	1.31009995937347	2455
1.06480002403259	1.22679996490479	1.24263739585876	1.01189994812012	1.24430000782013	2458
0.603598713874817	1.4588029384613	1.37502408027649	0.928359985351563	0.9894899725914	2459
0.748290002346039	1.00940001010895	1.18646478652954	0.838220000267029	0.904959976673126	2460
1.13452684879303	0.65995055437088	1.09425365924835	0.862574994564056	-0.304803818464279	2461
1.18180334568024	-0.946198523044586	0.925995707511902	0.947480022907257	0.413617819547653	2462
0.867489993572235	1.14590001106262	1.05050849914551	0.918990015983582	1.11810004711151	2463
0.668359994888306	0.691160023212433	0.849112689495087	0.982710003852844	0.942239999771118	2464
0.712999999523163	0.83253002166748	0.746770203113556	0.752849996089935	0.888679981231689	2465
0.455867052078247	0.181071817874908	0.964243710041046	0.74037492275238	1.56342077255249	2466
1.6634464263916	1.93256449699402	0.579740881919861	1.10744035243988	1.52976727485657	2467
0.944360017776489	0.766319990158081	0.961076378822327	1.0842000246048	0.948859989643097	2470
1.89570641517639	0.937091886997223	2.04115915298462	1.22901499271393	0.858202338218689	2473
0.730069994926453	0.935920000076294	0.845380008220673	0.62620997428894	0.765110015869141	2477
0.898230016231537	1.04489994049072	1.34798145294189	0.858200013637543	1.03890001773834	2479
1.21809995174408	1.01310002803802	0.933881223201752	1.14509999752045	1.06910002231598	2480
0.792720019817352	0.998549997806549	1.06091785430908	0.939199984073639	0.973890006542206	2482
0.553489804267883	0.853120028972626	0.561008751392365	0.389238476753235	0.742919862270355	2484
0.455790162086487	0.995304822921753	0.889838039875031	0.908479988574982	0.22726021707058	2488
0.75628000497818	1.00750005245209	1.35528898239136	1.20360004901886	0.971140027046204	2489
0.80349999666214	0.782109975814819	0.695797383785248	0.709439992904663	0.750779986381531	2490
1.95128631591797	2.10373473167419	2.18913865089417	1.11589288711548	1.52072858810425	2494
1.15629994869232	1.33870005607605	1.14424335956573	1.0871000289917	1.20179998874664	2495
1.22379994392395	0.871270000934601	1.09820115566254	1.0625	0.976010024547577	2496
1.30102288722992	1.91098809242249	1.70802891254425	1.20545768737793	1.08475589752197	2497
1.21640002727509	1.33609998226166	1.302117228508	1.37259995937347	0.637998104095459	2498
1.1339658498764	1.59336400032043	1.31650841236115	1.01608693599701	0.563521444797516	2501
1.05099999904633	1.06050002574921	1.09599852561951	1.10020005702972	1.05569994449615	2502
0.981939971446991	1.27789998054504	1.33084905147552	1.13999998569489	1.54840004444122	2503
1.96977305412292	1.52726519107819	1.6006270647049	1.76508808135986	0.631733238697052	2504
1.08089995384216	0.961589992046356	1.10528993606567	0.996070027351379	0.750299990177155	2506
1.03059995174408	1.08039999008179	0.390441983938217	1.05620002746582	0.959330022335052	2508
0.624689996242523	0.79611998796463	0.874890625476837	0.785780012607574	0.794579982757568	2509
0.491326540708542	1.16009998321533	0.973615050315857	1.208899974823	1.16499996185303	2511
1.06079995632172	0.452429533004761	1.00934660434723	1.13010001182556	1.43669998645782	2512
0.846260011196136	0.875140011310577	1.02768588066101	1.00310003757477	0.906239986419678	2514
1.01219999790192	1.08949995040894	1.02279818058014	0.832650005817413	0.994080007076263	2519
0.677806615829468	1.42509377002716	1.42503976821899	0.583726525306702	2.15891456604004	2520
0.884660005569458	0.875220000743866	1.10129737854004	0.970350027084351	0.793709993362427	2521
0.433490008115768	0.829349994659424	1.46644568443298	0.811160027980804	0.593370020389557	2522
0.787282526493073	1.04050004482269	1.0405285358429	0.611551821231842	2.16122031211853	2523
1.98339998722076	2.18659996986389	2.72383069992065	3.25699996948242	2.86319994926453	2524
1.46030390262604	1.32829999923706	1.49640119075775	1.16009998321533	1.42289996147156	2525
1.36253726482391	0.546932399272919	1.40411865711212	1.45017886161804	1.71657621860504	2526
1.06550002098083	0.994180023670197	1.04714238643646	0.942300021648407	1.10720002651215	2528
0.816599667072296	1.66612720489502	1.79300463199615	1.70309996604919	1.81995749473572	2529
0.94529002904892	0.685570001602173	0.909504294395447	0.954200029373169	0.620069980621338	2533
1.62766468524933	1.57303285598755	0.851022720336914	0.931987822055817	1.54875910282135	2538
